id,date,daily_kwh,cluster_label,reference_label,customer_type_name,Seasonal naive,Linear regression,Random forest
496816889201,2024-10-20,10.492101,0,0,RP,4.03335,11.74689834916509,11.411438749068182
496816889201,2024-10-21,8.02945,0,0,RP,3.1541502,9.893967406233468,10.456986404396524
496816889201,2024-10-22,4.2434,0,0,RP,4.8710003,8.631175969271398,9.207949466226465
496816889201,2024-10-23,5.0729504,0,0,RP,5.7961,6.168269590419117,5.86853168142285
496816889201,2024-10-24,3.8461502,0,0,RP,11.5060005,6.4909802819386275,8.393817516021478
496816889201,2024-10-25,4.559,0,0,RP,8.55655,5.359566911093054,5.015850226535629
496816889201,2024-10-26,7.2939005,0,0,RP,12.0017,6.585162725541149,5.538323081512038
496816889201,2024-10-27,15.375251,0,0,RP,10.492101,8.297281735129538,7.320638155954733
496816889201,2024-10-28,18.5212,0,0,RP,8.02945,12.681737735588378,12.064238728367368
496816889201,2024-10-29,14.597851,0,0,RP,4.2434,15.50909596622005,14.611413169754297
506217938614,2024-08-22,11.7867,0,0,RP,12.4047,7.426144183960119,8.077322538833094
506217938614,2024-08-23,7.36305,0,0,RP,10.486,10.585932051703086,10.385370458814506
506217938614,2024-08-24,6.8792005,0,0,RP,6.9706,8.83971359205817,8.056387416354099
506217938614,2024-08-25,2.6719,0,0,RP,9.761101,8.203904753806023,7.53086577828747
506217938614,2024-08-26,12.11575,0,0,RP,6.7263002,3.957887139565994,4.579385866069604
506217938614,2024-08-27,5.9076004,0,0,RP,5.3709,10.581972257868529,10.5252400446427
506217938614,2024-08-28,3.32395,0,0,RP,6.8794503,6.8284038780807865,7.511726027022993
506217938614,2024-08-29,5.64025,0,0,RP,11.7867,4.627894556075374,5.245822049170244
506217938614,2024-08-30,8.4509,0,0,RP,7.36305,5.881740408604385,5.7444890288293164
506217938614,2024-08-31,4.21605,0,0,RP,6.8792005,8.867570432862095,8.039174967354086
506217938614,2024-09-01,6.10185,0,0,RP,2.6719,6.2605399136832425,5.330387563622935
506217938614,2024-09-02,4.91855,0,0,RP,12.11575,6.08901019070929,6.735783390339857
506217938614,2024-09-03,11.575801,0,0,RP,5.9076004,5.596645013261304,5.925433951165694
506217938614,2024-09-04,6.94775,0,0,RP,3.32395,10.38259784270349,10.543100537267007
506217938614,2024-09-05,4.8777003,0,0,RP,5.64025,7.576254802326085,7.850385196396359
506217938614,2024-09-06,5.6982503,0,0,RP,8.4509,5.736801451094568,5.957224398128225
506217938614,2024-09-07,9.02565,0,0,RP,4.21605,7.320235818313943,6.488080674154463
506217938614,2024-09-08,4.8584003,0,0,RP,6.10185,9.533073456506363,8.804785675392882
506217938614,2024-09-09,6.3763504,0,0,RP,4.91855,5.709288070723508,6.0495178306326105
506217938614,2024-09-10,4.7262,0,0,RP,11.575801,6.647936953822661,6.867898655711631
506217938614,2024-09-11,6.0445004,0,0,RP,6.94775,5.719366207749328,5.95190189145358
506217938614,2024-09-12,3.8027,0,0,RP,4.8777003,6.640952110402578,6.746895551430782
506217938614,2024-09-13,4.83085,0,0,RP,5.6982503,4.945964545568611,4.81954169925278
506217938614,2024-09-14,6.26945,0,0,RP,9.02565,6.466794082079835,6.202222091898413
506217938614,2024-09-15,7.5850506,0,0,RP,4.8584003,7.470210033798255,6.76949755127828
506217938614,2024-09-16,3.9653502,0,0,RP,6.3763504,7.202963744939508,7.2954761006932305
506217938614,2024-09-17,6.9949503,0,0,RP,4.7262,5.045307632343816,5.065891409562223
506217938614,2024-09-18,4.8623505,0,0,RP,6.0445004,7.1364412546060585,6.7072450406138
506217938614,2024-09-19,6.79825,0,0,RP,3.8027,5.773331491515773,5.870836942342209
506217938614,2024-09-20,4.63425,0,0,RP,4.83085,6.9514469037100515,6.998388127189465
506217938614,2024-09-21,3.76025,0,0,RP,6.26945,6.586427715336956,5.923032017281256
506217938614,2024-09-22,4.32205,0,0,RP,7.5850506,5.648322606953215,4.576403247325265
506217938614,2024-09-23,6.6186004,0,0,RP,3.9653502,4.842707918795384,4.637922519747789
506217938614,2024-09-24,6.5834002,0,0,RP,6.9949503,6.598368334868603,6.837186187431179
506217938614,2024-09-25,4.9974504,0,0,RP,4.8623505,6.878702654684526,6.969697306700432
506217938614,2024-09-26,7.984,0,0,RP,6.79825,5.752271356086295,5.897075715527949
506217938614,2024-09-27,8.009101,0,0,RP,4.63425,7.6434829787612575,7.2305721099662845
506217938614,2024-09-28,13.31445,0,0,RP,3.76025,8.926077058814798,7.472461837924569
506217938614,2024-09-29,7.3505006,0,0,RP,4.32205,12.584449481701434,10.702537612410971
506217938614,2024-09-30,6.0139503,0,0,RP,6.6186004,7.54654102057189,8.839143421337054
506217938614,2024-10-01,8.1131,0,0,RP,6.5834002,6.972521617814737,7.486994642786621
506217938614,2024-10-02,16.7882,0,0,RP,4.9974504,8.608950808681463,8.386374604117123
506217938614,2024-10-03,8.2693,0,0,RP,7.984,14.71974598878485,14.091166453320447
506217938614,2024-10-04,3.8157501,0,0,RP,8.009101,9.03043563093959,9.101973311737677
506217938614,2024-10-05,10.5962,0,0,RP,13.31445,6.5775003994579855,6.545677925730791
506217938614,2024-10-06,18.514002,0,0,RP,7.3505006,11.05182782875252,9.963238465670509
506217938614,2024-10-07,4.2765503,0,0,RP,6.0139503,15.657038637326481,14.144158155230782
506217938614,2024-10-08,4.0265,0,0,RP,8.1131,6.36747120668773,5.884295248750553
506217938614,2024-10-09,10.100551,0,0,RP,16.7882,5.642798607963847,5.388001555549718
506217938614,2024-10-10,22.7026,0,0,RP,8.2693,9.863315621381384,9.172600857571286
506217938614,2024-10-11,7.4564004,0,0,RP,3.8157501,18.685777760363774,18.287257445482457
506217938614,2024-10-12,9.023551,0,0,RP,10.5962,9.84526926131156,8.76542716003397
506217938614,2024-10-13,8.891901,0,0,RP,18.514002,10.112683364675904,9.330519353056488
506217938614,2024-10-14,13.860001,0,0,RP,4.2765503,9.010030259207564,10.085476123240545
506217938614,2024-10-15,11.548301,0,0,RP,4.0265,12.948158704898177,12.360471130682866
506217938614,2024-10-16,13.86285,0,0,RP,10.100551,11.955830055770978,12.089264644328797
506217938614,2024-10-17,16.47245,0,0,RP,22.7026,13.158358272205628,14.290798409680253
506217938614,2024-10-18,17.969551,0,0,RP,7.4564004,15.162346587911824,14.298306118647922
506217938614,2024-10-19,10.102851,0,0,RP,9.023551,17.688169560446525,16.2391805966808
506217938614,2024-10-20,14.2817,0,0,RP,8.891901,12.48166329601452,12.699959962803865
506217938614,2024-10-21,20.9776,0,0,RP,13.860001,13.85489783748558,13.969722366436962
506217938614,2024-10-22,24.608051,0,0,RP,11.548301,18.901717263741123,16.276980242234007
506217938614,2024-10-23,11.177351,0,0,RP,13.86285,22.06471665865643,20.87781032912593
506217938614,2024-10-24,15.448701,0,0,RP,16.47245,13.101735587837478,13.56084344565827
506217938614,2024-10-25,15.7825,0,0,RP,17.969551,15.235976751359184,15.479196287717448
506217938614,2024-10-26,33.8869,0,0,RP,10.102851,16.806362062086453,16.422567800422907
506217938614,2024-10-27,22.93555,0,0,RP,14.2817,29.331577904038294,25.90430123441332
506217938614,2024-10-28,19.02635,0,0,RP,20.9776,21.446229538894794,20.456720140432083
506217938614,2024-10-29,12.477951,0,0,RP,24.608051,18.645650367694945,19.311113493520633
512115561842,2024-08-22,19.84765,1,1,RS,15.29555,14.801934770875961,14.842394130858551
512115561842,2024-08-23,14.794651,1,1,RS,12.937051,17.542922379769376,17.351468202364153
512115561842,2024-08-24,14.241451,1,1,RS,11.519001,15.446147844082383,15.658478317062015
512115561842,2024-08-25,19.5172,1,1,RS,14.645201,14.921334138996958,15.253512881065488
512115561842,2024-08-26,16.31195,1,1,RS,13.831951,17.36359530323185,17.590643711538863
512115561842,2024-08-27,18.55265,1,1,RS,14.699401,15.71318245091551,16.35616639464969
512115561842,2024-08-28,16.774302,1,1,RS,15.755951,17.374302523416162,17.67483867983579
512115561842,2024-08-29,21.375252,1,1,RS,19.84765,16.18729346206099,17.186391926217794
512115561842,2024-08-30,18.77845,1,1,RS,14.794651,19.207627572218467,19.44707348969673
512115561842,2024-08-31,21.211552,1,1,RS,14.241451,18.805140016674816,19.66725454093833
512115561842,2024-09-01,21.911152,1,1,RS,19.5172,20.710097340900987,20.88872869326916
512115561842,2024-09-02,14.803951,1,1,RS,16.31195,20.194842314296228,20.99879955548714
512115561842,2024-09-03,20.638151,1,1,RS,18.55265,15.53831898442376,16.340082948613677
512115561842,2024-09-04,18.57055,1,1,RS,16.774302,19.61592125065064,19.77551358388636
512115561842,2024-09-05,16.16325,1,1,RS,21.375252,18.381027291083193,19.313138339077444
512115561842,2024-09-06,13.588251,1,1,RS,18.77845,16.37150913908944,17.009220065803735
512115561842,2024-09-07,18.30705,1,1,RS,21.211552,15.34707215521895,15.423672074961758
512115561842,2024-09-08,17.29285,1,1,RS,21.911152,18.333568279016543,17.78489071469708
512115561842,2024-09-09,15.7299,1,1,RS,14.803951,16.625257177615147,17.821520741927188
512115561842,2024-09-10,17.8078,1,1,RS,20.638151,15.683205801594275,16.98057127505262
512115561842,2024-09-11,19.4715,1,1,RS,18.57055,17.216672377664253,17.23433017016974
512115561842,2024-09-12,22.922352,1,1,RS,16.16325,18.518443837547373,19.035829923896515
512115561842,2024-09-13,16.50095,1,1,RS,13.588251,20.859521765265406,22.220272124392444
512115561842,2024-09-14,22.553452,1,1,RS,18.30705,17.733406946812806,18.62286972599086
512115561842,2024-09-15,20.788351,1,1,RS,17.29285,21.664688821161796,20.184321925333034
512115561842,2024-09-16,24.043602,1,1,RS,15.7299,19.50132646518252,20.41508086761418
512115561842,2024-09-17,20.9631,1,1,RS,17.8078,22.17582558433022,22.176088572850045
512115561842,2024-09-18,18.185251,1,1,RS,19.4715,20.431693488596537,20.679761067272043
512115561842,2024-09-19,17.3129,1,1,RS,22.922352,18.33862018895212,19.047526493234287
512115561842,2024-09-20,14.245101,1,1,RS,16.50095,17.480054859833,17.776329832176597
512115561842,2024-09-21,15.4272,1,1,RS,22.553452,16.232129130336045,16.475565160189227
512115561842,2024-09-22,25.38515,1,1,RS,20.788351,16.638555953473315,16.767705687569006
512115561842,2024-09-23,13.912501,1,1,RS,24.043602,22.14348380065095,20.640700403422215
512115561842,2024-09-24,15.568951,1,1,RS,20.9631,14.681728606254106,15.66772490593704
512115561842,2024-09-25,15.9798,1,1,RS,18.185251,15.644395846798291,16.259188978586383
512115561842,2024-09-26,14.04615,1,1,RS,17.3129,15.937972727014717,16.750499392933868
512115561842,2024-09-27,16.051352,1,1,RS,14.245101,14.340430575729142,15.455838364315728
512115561842,2024-09-28,20.63025,1,1,RS,15.4272,16.795822039116747,16.971771390278313
512115561842,2024-09-29,16.621302,1,1,RS,25.38515,19.657572075931046,19.479834966300352
512115561842,2024-09-30,19.942451,1,1,RS,13.912501,16.10951823368166,17.318158412517104
512115561842,2024-10-01,21.54545,1,1,RS,15.568951,18.763954572735763,19.0659342733794
512115561842,2024-10-02,24.76835,1,1,RS,15.9798,20.202602614415934,20.2000033850528
512115561842,2024-10-03,24.404701,1,1,RS,14.04615,22.67095166460019,22.350572771590706
512115561842,2024-10-04,21.4073,1,1,RS,16.051352,22.63487299095272,21.84816089100236
512115561842,2024-10-05,22.8551,1,1,RS,20.63025,21.837526342527376,21.75224199926691
512115561842,2024-10-06,19.285952,1,1,RS,16.621302,22.941471786214308,22.398171897142166
512115561842,2024-10-07,19.2931,1,1,RS,19.942451,19.316013478750584,20.265256559974933
512115561842,2024-10-08,18.27415,1,1,RS,21.54545,19.426552656771946,19.96586527441323
512115561842,2024-10-09,11.973451,1,1,RS,24.76835,18.71433478226452,19.16024613316744
512115561842,2024-10-10,14.552751,1,1,RS,24.404701,13.907622403657037,14.32497894966227
512115561842,2024-10-11,13.9842005,1,1,RS,21.4073,15.136194710945768,14.975581321337366
512115561842,2024-10-12,23.932251,1,1,RS,22.8551,15.634472139603472,16.156227712139984
512115561842,2024-10-13,18.4976,1,1,RS,19.285952,22.25168454200719,22.8864523434517
512115561842,2024-10-14,23.869152,1,1,RS,19.2931,17.661825336814953,19.315707197986576
512115561842,2024-10-15,13.174351,1,1,RS,18.27415,21.49306160419793,22.53995867968129
512115561842,2024-10-16,16.798151,1,1,RS,11.973451,14.597382479046061,15.272695444894955
512115561842,2024-10-17,21.292952,1,1,RS,14.552751,16.896316633439753,17.025536867619504
512115561842,2024-10-18,17.800701,1,1,RS,13.9842005,20.010176577084994,20.19249897755126
512115561842,2024-10-19,18.0482,1,1,RS,23.932251,18.73776171385,20.034970211927646
512115561842,2024-10-20,19.568851,1,1,RS,18.4976,18.672598168902468,19.490643390143497
512115561842,2024-10-21,16.4395,1,1,RS,23.869152,18.39792694473333,19.455688251041202
512115561842,2024-10-22,17.1553,1,1,RS,13.174351,16.656558380927475,17.38080298113377
512115561842,2024-10-23,15.728151,1,1,RS,16.798151,17.29528759375341,17.74318704838945
512115561842,2024-10-24,22.629751,1,1,RS,21.292952,16.238653389938914,16.81237591234533
512115561842,2024-10-25,14.436151,1,1,RS,17.800701,20.782495137769487,19.887725178879013
512115561842,2024-10-26,17.741251,1,1,RS,18.0482,16.45525672678975,17.394432133947557
512115561842,2024-10-27,20.53935,1,1,RS,19.568851,18.250237859643427,17.652338733564196
512115561842,2024-10-28,10.09035,1,1,RS,16.4395,19.168171368640504,19.679257490560005
512115561842,2024-10-29,11.718651,1,1,RS,17.1553,11.934992086474303,13.243200116836078
523126220371,2024-08-22,22.3847,0,1,RP,17.343801,24.06492425799247,23.365778845541485
523126220371,2024-08-23,23.260052,0,1,RP,17.66625,21.440009193193415,21.057693965468857
523126220371,2024-08-24,18.561852,0,1,RP,17.736952,23.234090188977394,22.52114170044397
523126220371,2024-08-25,18.3255,0,1,RP,21.198801,19.971425272550196,20.194957263515565
523126220371,2024-08-26,18.484901,0,1,RP,19.95335,18.423100691175257,18.680531045969676
523126220371,2024-08-27,19.511951,0,1,RP,22.406502,18.688795278694226,19.027458066312033
523126220371,2024-08-28,16.300901,0,1,RP,26.4705,19.245407761251244,19.751412619940933
523126220371,2024-08-29,17.45195,0,1,RP,22.3847,17.045713542750185,17.13603289420138
523126220371,2024-08-30,18.5478,0,1,RP,23.260052,17.42520996184595,17.851565957577066
523126220371,2024-08-31,20.01135,0,1,RP,18.561852,19.337388937483432,19.139892824061704
523126220371,2024-09-01,18.10215,0,1,RP,18.3255,20.55317493535923,20.684222049273593
523126220371,2024-09-02,19.06355,0,1,RP,18.484901,18.077163833823988,18.780577772660852
523126220371,2024-09-03,15.658951,0,1,RP,19.511951,18.905943948520978,19.361946816689397
523126220371,2024-09-04,14.859301,0,1,RP,16.300901,16.775189652199618,17.289147057520257
523126220371,2024-09-05,13.8897505,0,1,RP,17.45195,15.973395890159841,16.391447316534546
523126220371,2024-09-06,15.094101,0,1,RP,18.5478,14.915823085039962,15.951762639268352
523126220371,2024-09-07,15.50115,0,1,RP,20.01135,16.525479065105294,16.368202457735133
523126220371,2024-09-08,14.595601,0,1,RP,18.10215,16.65859666092203,16.128950987056427
523126220371,2024-09-09,14.875951,0,1,RP,19.06355,14.736924331587783,15.338894013614633
523126220371,2024-09-10,15.801351,0,1,RP,15.658951,15.179081869901724,15.463038040229849
523126220371,2024-09-11,17.654001,0,1,RP,14.859301,15.959781519125118,15.793293365968037
523126220371,2024-09-12,18.95465,0,1,RP,13.8897505,17.30528277008145,16.475404533136413
523126220371,2024-09-13,18.21405,0,1,RP,15.094101,18.151639485298674,18.14793520099732
523126220371,2024-09-14,16.86845,0,1,RP,15.50115,18.834161835200007,18.884953762918755
523126220371,2024-09-15,27.468952,0,1,RP,14.595601,17.849912442963973,17.86333991126958
523126220371,2024-09-16,17.045551,0,1,RP,14.875951,23.933998238515137,21.415213050577485
523126220371,2024-09-17,13.275301,0,1,RP,15.801351,17.42988016420488,18.317748433368962
523126220371,2024-09-18,13.777101,0,1,RP,17.654001,14.668267713825108,14.849515819928365
523126220371,2024-09-19,16.618,0,1,RP,18.95465,14.723300477111136,15.764560645605178
523126220371,2024-09-20,14.844401,0,1,RP,18.21405,16.43619964769728,16.63096380434096
523126220371,2024-09-21,18.82195,0,1,RP,16.86845,16.291269187084737,16.37743420856283
523126220371,2024-09-22,19.055851,0,1,RP,27.468952,18.597460628569873,18.120233886507584
523126220371,2024-09-23,17.413,0,1,RP,17.045551,17.92849981848743,17.98835710125835
523126220371,2024-09-24,17.98365,0,1,RP,13.275301,17.179146352227583,17.321372036465604
523126220371,2024-09-25,20.3551,0,1,RP,13.777101,17.906812014018445,18.044612501671665
523126220371,2024-09-26,15.653201,0,1,RP,16.618,19.696273852419843,19.375086483594846
523126220371,2024-09-27,19.263302,0,1,RP,14.844401,16.408416817586104,17.363581215807475
523126220371,2024-09-28,18.8162,0,1,RP,18.82195,19.85149996991516,19.5956346366407
523126220371,2024-09-29,17.733051,0,1,RP,19.055851,19.63546927510746,20.595159215100384
523126220371,2024-09-30,12.76245,0,1,RP,17.413,17.561939669765493,18.2661443347605
523126220371,2024-10-01,15.672201,0,1,RP,17.98365,14.32088183606963,14.426492600409048
523126220371,2024-10-02,13.22325,0,1,RP,20.3551,16.21489275807055,16.28378921157726
523126220371,2024-10-03,11.951251,0,1,RP,15.653201,14.575806228335704,14.725935342666792
523126220371,2024-10-04,10.2054,0,1,RP,19.263302,13.203314336536328,13.694585954118757
523126220371,2024-10-05,17.33435,0,1,RP,18.8162,12.796373415845931,13.053596079307367
523126220371,2024-10-06,13.4159,0,1,RP,17.733051,17.43421543040432,15.43999790223327
523126220371,2024-10-07,10.11655,0,1,RP,12.76245,13.774167321673254,13.759679562801248
523126220371,2024-10-08,10.3697,0,1,RP,15.672201,11.476153256753168,12.88345302185872
523126220371,2024-10-09,25.588701,0,1,RP,13.22325,11.64884243327075,12.27248976713578
523126220371,2024-10-10,18.2922,0,1,RP,11.951251,21.953134719258635,21.77917533712777
523126220371,2024-10-11,12.740001,0,1,RP,10.2054,17.517295089334652,16.793576340285703
523126220371,2024-10-12,19.105452,0,1,RP,17.33435,14.586420213947438,14.780980268120372
523126220371,2024-10-13,19.421951,0,1,RP,13.4159,18.755653118413335,19.143142239048256
523126220371,2024-10-14,14.1836,0,1,RP,10.11655,18.144675513260356,18.473121625532926
523126220371,2024-10-15,12.323151,0,1,RP,10.3697,15.077840976489187,15.323184546636739
523126220371,2024-10-16,8.21615,0,1,RP,25.588701,13.562636250812526,14.542807527678006
523126220371,2024-10-17,8.289451,0,1,RP,18.2922,10.432502853815935,9.977964953672197
523126220371,2024-10-18,12.55895,0,1,RP,12.740001,9.979878606220538,9.751951744977369
523126220371,2024-10-19,12.66775,0,1,RP,19.105452,13.810425814574657,13.129899536297655
523126220371,2024-10-20,13.17755,0,1,RP,19.421951,13.671532016261029,12.91707788217197
523126220371,2024-10-21,12.320901,0,1,RP,14.1836,12.868427714891144,12.91449854123314
523126220371,2024-10-22,12.146351,0,1,RP,12.323151,12.549098194732348,12.952216839983228
523126220371,2024-10-23,14.298401,0,1,RP,8.21615,12.860152918823042,12.701337594061263
523126220371,2024-10-24,11.787301,0,1,RP,8.289451,14.399229754525836,13.730217562469901
523126220371,2024-10-25,13.33685,0,1,RP,12.55895,12.612713468395881,12.838841667057782
523126220371,2024-10-26,15.8914,0,1,RP,12.66775,14.740598141653498,14.14247920480243
523126220371,2024-10-27,11.17525,0,1,RP,13.17755,16.399880318729057,14.963163183933943
523126220371,2024-10-28,10.8233,0,1,RP,12.320901,11.954109412099584,12.612532265504932
523126220371,2024-10-29,11.822301,0,1,RP,12.146351,11.736277505017604,12.22843181014907
528473190220,2024-08-22,3.7472503,0,0,RP,4.95725,5.996118191567126,5.882527092824379
528473190220,2024-08-23,3.0943,0,0,RP,4.5663004,4.532314794184254,4.560228034452481
528473190220,2024-08-24,4.66375,0,0,RP,4.7027,5.01879689306676,3.572683016482657
528473190220,2024-08-25,3.7253501,0,0,RP,5.2452,5.933011426512426,5.281277727122391
528473190220,2024-08-26,3.3924,0,0,RP,6.0195003,4.048811921566141,4.457131414342122
